,order_id,total_minutes
33,cca189eb2b1d3207acf7e4e8543b3144,67.92690674960188
34,613aa2b12a93506f8e9c657be0cfc8b4,68.90667290545024
35,b336a35e5b1b78a8b65269a6efb32a73,85.91412206686782
36,89641d2e83aa222d89c952309d3e8139,67.58609259933795
37,ae17205f0782b933ef83dbdb8820acd7,76.82534379508736
38,9cd708ac73cb4c79bd0711d4b2217f4b,52.520878367908395
39,fa7000c783f247818db475e9b80e0c29,67.09728561902398
40,262ed8e0141b72e86a544d015b107659,86.36704101971849
41,4bf8df61ef4129f5778f1ad88246041e,85.91412206686782
42,19939d2a8a256b979e2f55b6fd1eab1e,67.09728561902398
43,7d4c2d9571ca1b4bf957795a92fd3b98,68.90667290545024
44,ebb07d135344c9a5042af04fceaf8bb1,68.90667290545024
45,9993a08a0644a3c37797b437fe116957,70.23113454104026
46,03ba7a78b5b5a5e8d1ab70e0c547f036,85.73881122879304
47,5f481c3689a79a800a724d5229d3c81e,85.91412206686782
48,efc9c37e922fd9bd81a793866123c83e,85.91412206686782
49,63cfd795a9f1b18bb775b179b0f58a69,65.96166001993183
50,2104d3b785dce88c5a7175d9c1528bb3,56.04360384254229
51,c3be4ad802d368b11e406cbe3ea4ac1b,81.14593803141584
52,798ab24691d9e866ae1b6551d0fb41f6,67.58609259933795
53,3484bd0097c1d29a24e5498e3fec2bd9,66.45175589451273
54,2773dff03f9f609538790fd43ce0809d,68.08540026379242
55,451bfdb5981e5efad36106c9f247719e,82.14700504152552
56,8af5ceb846b549924c66456dd75c44a2,90.56697784312529
57,e46720d1d6df240ca150d9d65757dd52,85.91412206686782
58,c3abc1d07941d5eb7135afa1ae9f79b6,64.94073295397506
59,afafe680f3e0eb812cc9b26fc28302aa,81.54274294403145
60,c2d678db83e27ea8efc6c70fd96d27df,56.04360384254229
61,24ee2be6e9a8a8c9b641348e90f0a4c4,80.8068711606404
62,244c608f2a3c4393d3c96f9e4ecbd962,68.90667290545024
63,250a9834a5d8d2343853e6e06d6364f4,89.55497205066106
64,914bef6a956517261ecfcf1ca7514386,85.73881122879304
65,a158ead39d2ab957820298619fa853f8,67.58609259933795
66,b13c87e52222ac3e4d4174d20479dab6,68.08540026379242
67,e15d25699c74b2e86e50da6cfc9a31f3,67.58609259933795
68,52ff1c7e796ae034a6337f602c953a06,110.71348832515962
69,a4dd90c0bc9fe12f216fba4a1709c958,80.8068711606404
70,3d541849368770b0c6778ea850d87b87,80.8068711606404
71,1bac97c96a48901734dd39be97afe095,73.07175427931735
72,98c5736fefd9aa73e028f71cd51d606e,112.96179090377912
73,9eb3166dbec14483d88f47aedc64b3c1,110.493858067361
74,3a72dbddcffbe014fda9f3d5a39969d2,52.520878367908395
75,594081e879d19bae2b9d2332b63708d9,52.520878367908395
76,55675dd0f8342c8892bd50b57fd5a898,55.160450051749656
77,b768399a842d0c39a0551848130f05b1,85.73881122879304
78,93173eeec48c17080ebbd744f1a55ebc,85.73881122879304
79,625aa7046be12b908f31be454ad6713b,86.19090903992812
80,7bab6e0b75c2809baf29844666674650,52.520878367908395
81,984ee4b6a0cbae164ed256cb3a442319,69.24069872425578
82,3af11e19fdf2bee4fff3157b58b7948c,67.58609259933795
83,3bc8dd6d1a38159178a2e0c7ea7eaf08,80.8068711606404
84,1e9018cbdc1519a659ddc4a2dabb2266,52.520878367908395
85,906c1adf3e6acdf703fc9a8cb7a54843,85.91412206686782
86,f59f1ae0d89814bd0f94c4080678b7cb,67.58609259933795
87,24961ea1fb3e08cbacc2d306014bf879,66.45175589451273
88,71ba3b4fd7f146bd02b2b85e9cea8b59,65.11519880179567
89,1cb6cb9da551c547cc23e5386765b671,79.48570907015231
90,8f54e6d34c1b0ab334eb9b6b433c8f8f,79.48570907015231
91,3463974af2e4eae661884bf57ce00a27,67.58609259933795
92,e37b7088562bde95c59c5fc9bf751548,67.92690674960188
93,5bddd7f2f9e78e6bfaa26714c241ba9e,110.493858067361
94,4f88079d807ce788baa49083c551c148,63.207919721946595
95,bc9909874db80c80591f88743a76587d,110.71348832515962
96,5a6f44e8337dba56122b4b779e838001,52.520878367908395
97,fea8fe44d1f2a8371735f42a30dac844,52.520878367908395
98,15a4b54c173a1eeb7cfe93e7907fab00,52.520878367908395
99,fb939372e56e0e8d2c7ff3b6ba4a906f,112.26983525879766
100,40914a6ebd5831a07cd257e8b33ba627,66.78163973986244
101,8544918671ba8bfd8917dc60c762660c,81.14593803141584
102,7be04921e8593833ac885640e7b4997d,66.61314399036611
103,190e66ef02f1c143284948c80948de87,85.91412206686782
104,5c66619d457d68cae6d6e0cd88f0d6c2,52.520878367908395
105,91ffc5186d5f1b6e54ae5472367b9354,85.73881122879304
106,84955db0971fc30663225a57b10603ef,52.520878367908395
107,a15629011507a43f5f20086ffc894611,63.207919721946595
108,9abb10378e5ebadf6c75ce666d20b779,111.7177044666463
109,fe4423a54cef31e2505206046c396d60,52.520878367908395
110,7eeadad472d63628b92bd3938415a63b,63.207919721946595
111,4ce18cd7222ba8bd914bf0d0d67ee6ab,58.811831549509286
112,fa8afa32cfa05857376b40fa47b16e8b,66.61314399036611
113,4eb2d6b3d733370d3f13d6e9a6d69095,110.493858067361
114,d7453b22249c1da624c1515515579825,64.94073295397506
115,1355262f8a150d486699a102145dd042,111.0248009802008
116,4f06bdf731bd9a0a246731ef9cd7c3a6,65.96166001993183
117,96e2ee6d71490b0f7da987d3b9d5b0c2,80.8068711606404
118,4446bfffaa5134425ed77261855dff0f,85.91412206686782
119,957a90a7e95ab4e493d4e4c359d3753d,112.96179090377912
120,775e1bd2b8d7a4f3d695002061e31946,56.04360384254229
121,02ac03b5c8113d69b62568606cfef85f,52.520878367908395
122,d9372c8ecab99741d4d54f20518eae97,112.04746317926941
123,f629881954df817b768c981ad52c56ce,86.60052788350906
124,4f1a0729d5ee1c807f92e6e1fad56e84,66.78163973986244
125,418d90f16a99cfafd5d6cd43544d4469,67.58609259933795
126,586acf1b5a58bcd4d53c8e76eefd320c,52.520878367908395
127,bac3023b1190c00dc020c558952bf348,110.493858067361
128,4d322b65c5ff3c0ab5a68661fe499c33,85.73881122879304
129,3892a406828aab728e905624817cb2ca,85.91412206686782
130,b796d357db4d48aba8d2ea205d708eaa,67.58609259933795
131,5e85db47f54363bb4b1e31ace959090c,108.31771647029073
132,9ae624c5b8fc7060e5508052fb534f06,52.520878367908395
133,ced855903ee00eefd2486ccdac37b2cb,67.58609259933795
134,6bc67fb1d8cc2cff2b965833bfe908a8,67.58609259933795
135,1ec67b32c72731d5fa25aab0daac4040,112.96179090377912
136,6673f5485097f44afee7a6cf2e08627f,52.520878367908395
137,249c4bac52d75e2e4b6ba702665eb48e,57.94527075079139
138,8b463fb2a4196b8230ae427eb1e7bb76,112.73820116455346
139,598abe5f7d20c908889eefba236ae64d,91.1114664668027
140,5db6bc83085ecaafd908be8594f92a49,67.58609259933795
141,fdfe09d72fdd40b44c25077e40de1042,85.53806290321297
142,884779c2d50c4e0cbed3e85fc36010ad,66.94010365016291
143,8a29bdd617be9f72851b8a137f713ba5,85.91412206686782
144,a6614ad6022be29d556f1e42ba46a4e4,81.14593803141584
145,b83227f3d982c9c06e71ab0ef2f900d4,66.45175589451273
146,50b08b192984825b1db62dc9a1c82d32,70.23113454104026
147,0cbb33c0b8bc5ef25779128ff0d9b8a1,84.12534631538988
148,f995f898c14cf8d9947f42acff465f31,112.04746317926941
149,b8633cb2a8e4f59eaed768939b50f5b7,66.45175589451273
150,6204bac28a09b12bc5433bc86999fb4d,52.520878367908395
151,31e5be75855997b43a902881664415c9,112.73820116455346
152,712fe9ae31ab5ad376fb6db3c9928527,66.45175589451273
153,ef769fe1c3c3a0a53750f79699ae30ac,56.04360384254229
154,7ea954a2090b43d04c23ce1fc880366d,112.73820116455346
155,47b2c40494f097dc59370c7702bf5f37,58.811831549509286
156,9c75af4a188ef7fa7a7b1694e9308280,58.811831549509286
157,c96829b3e2ecde967661d91538428eb2,52.520878367908395
158,6fb9d7944ed89b2cdb942e82a3146d11,64.94073295397506
159,d6d0d4217e6f1beba9f62e7854fc6633,52.520878367908395
160,7cf4bf74d38a187ca173caf13289d762,56.04360384254229
161,1dfa2059e0145e254f008c39dd667661,52.520878367908395
162,483aeb4b4264aa0143b400029e75a36f,82.14700504152552
163,dc2291b1e34a4b00bfff7e6dcc3dc41a,68.08540026379242
164,4a000a4571294a77e7da1c92b4efa573,85.91412206686782
165,9cc2738807da9d3b78797542d40d1ecd,89.62109740051139
166,979581752e8c6a55adb71a112e0d59f3,52.520878367908395
167,21c3ca0cd8e7f0e2c3f913fa02cb37a6,66.61314399036611
168,d59d8f884b689a8ba6357a60929f5982,67.58609259933795
169,15c68b7847d31abd7eec6248766912f5,111.64127665465539
170,5da1bd3eacd43a8552010b0195eb76a8,67.58609259933795
171,2e34e2746cae9229ca70acf1c60ca269,67.58609259933795
172,30c0de87eae88a94cc9db9bd69c67bc1,85.91412206686782
173,f67e4c71cf46ef411d244e86943ecae1,85.73881122879304
174,c024209d06b4ac76805427d228446c19,68.90667290545024
175,a2cd35567e84bacb9466c5967dcd0a0b,67.58609259933795
176,c4c295d9d2630b19c6af94efa2fa3ba6,68.08540026379242
177,464b8c0c52078b820f4d128a1b31aae0,66.61314399036611
178,49de7e6972e8b9cbf2bea6bd94cc5f02,112.73820116455346
179,80e81dd9b9d24cb517ab8cc52fa73d71,58.811831549509286
180,6b595dc70382d1214c5640d90dd83605,52.520878367908395
181,0bece5648c9d3c38295ac66833f6c414,81.14593803141584
182,4daeb7ee39379225826216f0b0a765c7,85.91412206686782
183,105844ebc83d16637743b4b36e4c8a5c,61.428270994097495
184,948ea569c35df426fb65d41e0c368905,76.82534379508736
185,99ff66396b2736a42a7744075ec7fa1c,85.91412206686782
186,9fcd229546524c48c5c3f4d52c1eb2ba,112.96179090377912
187,6aa06008b26ea28a02b0c1f38a203605,63.207919721946595
188,d78fca4a0e17ba1f1ec82d798713d1d9,85.91412206686782
189,3c6e2fb359834182c626bd999220cb61,81.14593803141584
190,0a014f3ffa456b55eecbbcd23dd0e059,83.08710359169775
191,dd1c0cdcf9a72c694441b006314fa560,85.73881122879304
192,67217ef6bc93f4f7c9045990298b58fb,112.96179090377912
193,965a787a49c195a32baf62dbf3a7e16c,67.58609259933795
194,3f75df7effff43874e225ce8779f68a2,85.91412206686782
195,b4a06cc94a27856c5093faabcbdce390,67.09728561902398
196,01b1c652ad8df4d7f81d5f18bc096929,63.207919721946595
197,cb3edcf9785800f01cec7d33264f76d3,60.52246913580377
198,b98fb2078219d94eeea8b0955e4b881e,85.73881122879304
199,b4147839b390f74307c12425a24564b9,67.58609259933795
200,f6d53ad782a16d519c4bec3f0e63589b,72.8825805102621
201,62bd3ab74e8106345c96926f917e15bf,112.73820116455346
202,e307748fe353c4cb1f867c8d0c093a62,67.09728561902398
203,eda14b2627f01b855ec289220d6b0064,67.92690674960188
204,6929567adf0f376a9551f92a428caae9,56.04360384254229
205,caa3985ac00cbc579b047b9a8acb81f7,85.73881122879304
206,a7487124d0fbfc28b1d2199a138a9d4b,85.91412206686782
207,5d1fafec745a09c974236b913823ab0b,67.58609259933795
208,5e10ae929d6f6b8d6e29b1f96b72e032,52.520878367908395
209,03721e394d734fc03bb3a7e4a325559d,81.14593803141584
210,06b72ea1d09d35cf9a6b6288d2c2b0b1,52.520878367908395
211,beaccc1eeb55cda6f645127b45b6de29,81.14593803141584
212,55a385fcb11951d397dbfb2a73a720d5,85.73881122879304
213,520adbcad4763855e57c99e8f4ab41e4,85.91412206686782
214,bb6ce4d0a8f06b109fef7246550bad50,67.58609259933795
215,e63690e43c9d37879bb0c2ff9955572e,84.12534631538988
216,7ebab6283d87c169291afd709bd9b4d7,105.71375246973619
217,68ca84cbce12e85b3efacc7248ef8123,67.09728561902398
218,0e44c162779665341b35f5457d1811d0,52.520878367908395
219,4505026659255a5f34d9aa080af45394,85.91412206686782
220,5c194bc0ccd17c253c5a8161fb416986,81.36016677387724
221,6a517c0b810becf4b3f0aee8e068a785,67.58609259933795
222,a34538607089bc9a38d570d6892ab872,66.45175589451273
223,f8024f0a48d0858275b66efbca583a78,81.54274294403145
224,9d166fb602da06d79bc5ac29c9457762,66.09854014364478
225,07314839d9abc923a3e22b1f5cc36a8c,67.58609259933795
226,8fec2ca3170aa97292f28adc9c03d8ef,85.91412206686782
227,52a7c2f6a5802f7d86a4e24810e3482e,63.207919721946595
228,269c5987736052004c51bbaf4bdf045c,81.14593803141584
229,4f9daeedee3310ec84b07a835126570b,112.73820116455346
230,e8dba6b5f0e0a224219ae3b72941413a,58.811831549509286
231,6ed112486894a5c2a0741d1dc9485e58,85.91412206686782
232,9fc2e31a69654796ae063fa3430aa261,52.520878367908395
233,edd9d561ac322e012972d1f3f76deef6,112.96179090377912
234,bc5d2e5ea3aad85149bc44456b3e16a1,85.73881122879304
235,2ff1763e406b2355b0ee856757018747,112.96179090377912
236,7b86d7e87dad1bc01eaebc2a58130dfd,67.58609259933795
237,06ecf2c686b9dc37314f65249cacd3b0,112.96179090377912
238,4284994653bfbd6d1d161cd68313d843,112.96179090377912
239,2e84f55cbf79508b6910753179c5d7a5,83.08710359169775
240,e7b00f92078d53081e5765d7ea421e90,64.94073295397506
241,09532b000c7867e38f02169eb9c6584b,67.58609259933795
242,7e3979ae9582eb118930334ffb2081da,81.14593803141584
243,76214e3e46a738a580bc7750d67d121b,62.62733401003228
244,851d433b2655f54aed48420a41c13879,63.207919721946595
245,8cbd057ae1c0296d5a4b913a0effda92,65.7941886448956
246,e181ef7d0905eca904e27d1e083bb464,72.52435532513522
247,b6163e4047fb43c759e85e81bfc50a48,52.520878367908395
248,855e5404535b6809cc157654fc742ee2,68.08540026379242
249,86cc5e2df741ed674fe0eb89ad795398,62.62733401003228
250,423ce3a97d3aea11bc346b7361b4ca07,52.520878367908395
251,2f92d27998a53386c92c7f856241274a,108.10231526430998
252,8382e6baa4e1f026d1e7d9489ae59e2d,85.73881122879304
253,381ec732e3309aa7c9e5b1a57bcc4e53,52.520878367908395
254,bd12ce00a65443ddeaed083f7c8479a2,81.14593803141584
255,71a52306c9e71e4e417e2a3a944ddf97,69.24069872425578
256,ce45fc0788fe5a88915930bb30698cb8,112.73820116455346
257,b415988006129fb913b030959d61aaa7,52.520878367908395
258,90eabdcc15b3234812f7d4d487241ad1,76.82534379508736
259,78ded4255afe70b897e4d3ecb9c0848f,52.520878367908395
260,2df8c47dc70d7121f5f6913cc4f07771,85.91412206686782
261,9e05b047a9c4c167ee0f201cc67a7fda,112.26983525879766
262,b0b4a6dfa1b7544ea75c1eb175d1e4d8,81.14593803141584
263,909e99e3c97d2b6f47e9225a22f3f9ff,90.87933508904759
264,c53746a673fd9f1a005d652ebb2245a1,58.811831549509286
265,ff5eb3121269e9350c9e1de083e5b3db,66.61314399036611
266,c3ec338c26c978ca865142d999a9d062,66.78163973986244
267,be3fc28c1b22f88360b2720045a61466,74.65459060401558
268,2a505e5150ca97f48cd4db3a61e4fe99,83.08710359169775
269,7e75b4de15d6768ac1b5df903208dbbf,58.811831549509286
270,2e2a7aa53fa75dcc157c92032cee1681,111.93949493999024
271,34808c0a0ce290d13e30900babb30cc0,68.08540026379242
272,e291cb3d746e5d34b1a08047a9d11844,67.58609259933795
273,1b2bd68f9dbb2cb2aa55eb2b7f5f189b,52.520878367908395
274,eac76f5f6ff621d8e21b01b69a4e0813,63.207919721946595
275,7c05d6be9347c346176908980f48954a,52.520878367908395
276,d75f67fee995c72f0110d5c88d9eae76,81.14593803141584
277,7e572125c64af74b73adc2fdfd819432,85.91412206686782
278,0b8fb527a00568db2036adaad2d8dbf1,63.207919721946595
279,49ed1b196c43a24b5232e04bc9057f7b,83.08710359169775
280,9a0bc800ae968772dc2237c0e12a09a3,66.45175589451273
281,7cd49b5a651ca46f3ee3f04824c23898,66.61314399036611
282,bf3c2b18c9d6817f2efef84f78897c47,111.0248009802008
283,55aaa2b77416bf7c1c4356fc069e43e7,67.58609259933795
284,db4c2c16d09dda9338883b2cb2e76433,110.493858067361
285,76c95100f03b2f2780b1c8fcda3299b8,52.520878367908395
286,4f0c2267c02a9518149a820df1d13f8a,112.73820116455346
287,c0ba9ce00850771b267c64538b22f257,85.91412206686782
288,ab63c18a15d83474571964f133f46f5b,105.71375246973619
289,3f333f8a52030759dcfed5aee15855da,112.96179090377912
290,b25f940b1ced4821afc14a1886b661cf,52.520878367908395
291,de6dda69986ac1d23f61ff73536be5d5,84.12534631538988
292,82df0b5033d3641e47f880f376537de9,85.91412206686782
293,acf527d09e2d402489ad535fc7924021,52.520878367908395
294,011e4d649c1ef9adc6f8c27cf0f7cf97,73.61351546585614
295,5d10492995ebd5ba3a9da0d8766beef1,83.08710359169775
296,84fc19db13a6d5c7316f5520fde607cf,67.58609259933795
297,22dd0bf4975f5d9584e0f08a348d6f1f,52.520878367908395
298,f256f2cbe373d5b9764ed170351facdd,52.520878367908395
299,83fbdfea95c4c8cf3d6722cadab706c3,52.520878367908395
300,8074e7caaf0fa55150d06619f5b0f347,77.78567863947342
301,55aaa4723e62d4b20bbc13afbdb2ac49,52.520878367908395
302,da65df019e44cb76324dda83d3cbdb9d,67.58609259933795
303,8cf9a1d88cd082a7115e8e4ab3ceb2a5,85.91412206686782
304,1c507984cb17ae0c53d869b877c206c7,85.91412206686782
305,123bb583303cacd65ae42cd85bdf7694,68.08540026379242
306,acd0daf48ceb528162573b1b17745831,80.8068711606404
307,af00186ac80c112d3277184c943028c6,112.26983525879766
308,b7fcad791ec93cbd9eb1296ed0a5103f,56.04360384254229
309,252724d149134d71b77b605ec23a26ff,112.96179090377912
310,ceec68201cc65967da79f310eba47267,86.36704101971849
311,41b5f64fe30bfaf313dc927bd8129060,52.520878367908395
312,aaa0460dfddc6300ca316274d85822d3,52.520878367908395
313,0279615a2690d1676fe4ab2478d8c8c7,112.96179090377912
314,a65c84452650a7ff5c06cf6edd689be2,81.14593803141584
315,97ca1f414d8c5eedac2f547afa8d69b8,67.58609259933795
316,2765bd0a47f54f4abf5312ac598f707f,79.48570907015231
317,8f3a22dd7460e526f9b66968c03ecb7d,65.96166001993183
318,9e546fe591f61298502d5494f5d4b75f,67.58609259933795
319,f8bc6055afcf4f6274793c2a83b6c592,68.08540026379242
320,2a8f8f79f02f3bc7f05842165acc4920,73.61351546585614
321,ed077f866a4bebe9b156b18fa0b4b1e1,66.45175589451273
322,9e06c4d93702eeb46ce5ab927eeae703,67.58609259933795
323,b1739039197ccd9f11967b85e6296df0,67.09728561902398
324,8bb0e067cf5302c62ded647d4aef6e5c,52.520878367908395
325,0ecc872565cafdd81843c4c19749d21d,52.520878367908395
326,9643f71b3067a01dc7f3845719535482,56.04360384254229
327,552934aa03c478e9f7a4930cf49415e2,85.73881122879304
328,110b513b5eaa66517241c3495abcbf91,68.08540026379242
329,b753422eabee57424b68777a1cc58b78,52.520878367908395
330,723116be006c80c3d9e3a1ed7688ec26,85.73881122879304
331,f70b2bd06faad02cdd62f7d79d8c4050,52.520878367908395
332,6804659981ec02ed6fca4347059dbdff,85.91412206686782
333,2991107c91982e0ef04479de0930d55b,52.520878367908395
334,0e7818789c7bf9f768a8f0ae8469d79b,110.71348832515962
335,fda65754389c78fb1a6312401fe7c70f,112.04746317926941
336,789ea55331bc8307b40a4579129de8ff,86.42397277949198
337,fcc913edac1da9685a4cb23ee34c7ebe,112.73820116455346
338,a8bf043020de95659205fc2d5c639941,85.91412206686782
339,19a00ceace5900c0183f950a141647ff,82.14700504152552
340,8503d99abc74a98137214c9f3fbc18f9,67.58609259933795
341,d11e1306c990281ffa2bfb6fb2695c58,85.91412206686782
342,14e47402d45d4d46a13301f4a6547782,67.92690674960188
343,fcefec55026742e460c6c8ab96cc48a4,72.8825805102621
344,7ed7fc0b8e777a0c491b0095c43b7b71,89.37307374873744
345,6eec5ff46ff13c15bb93302ce7384f0f,69.24069872425578
346,b3c50965d959eb9f14dad9787d3aa499,85.73881122879304
347,8c282293f8747573e5e873c4acbf3cc7,81.14593803141584
348,dc5f6519dd4c1b54cd90f2e07132f46d,74.65459060401558
349,df39d0fcbb4185d5bf8514715a1610c4,52.520878367908395
350,28bbb5a282b8cd339c0fcb9b94013db5,66.61314399036611
351,4bb434387ffb6007189cc9f0ce0ec025,66.78163973986244
352,b32463dc876ba980ef96b868d345c1d2,67.09728561902398
353,bb320133ea9070f34c16f397f4660385,85.91412206686782
354,976f8632d443a3165640d8c1bb9f29bf,67.58609259933795
355,ec00c1ff3a9b31a21f4180b1ba1f392e,80.8068711606404
356,205a8f37fdfda7faa71a37ad599f77eb,81.94437083939326
357,0719dc4292dd658c986091849fb37db0,112.73820116455346
358,1907128de4e91ec124baef6ba1cccd77,85.91412206686782
359,c244640e610a80b2c7fc9e4729089212,81.14593803141584
360,776136611aa2ffe63d476be7c12075f7,85.36370342629128
361,eeaf9fd9ae12c366fa14b78538fa9a1c,81.14593803141584
362,7cd7ffc9d571491fd404a5961c1c5677,111.93949493999024
363,8ce6424cc868ebddd11b67b5e18e7a23,112.96179090377912
364,f75a91982a7929970e73d20d58b5da51,81.14593803141584
365,e213b0017dc7af2c99732cda9e66cdfd,67.58609259933795
366,4468bf7799979cfc866a0478febba6e1,85.91412206686782
367,46587907f209513aa5e6b5a2ad6b6925,86.42397277949198
368,8b1f0ad66302ec45db62eaad9e3f52b1,52.520878367908395
369,d2376f92dacbb734c2dde9dfbb3116fc,85.91412206686782
370,8a4f8e362801ad18ed00b876e7bd1d82,112.26983525879766
371,68a83ca86a9364bbddf720e61b1ff27b,52.520878367908395
372,65fecf8e8a0055a52ef79151cc2b374a,83.08710359169775
373,6aedf834283a11881267ad43ddc642f7,66.61314399036611
374,932dc2aa2c0f913fe7af4953e56f0d28,52.520878367908395
375,404a869f1cbc13639aee418acfd8f5b5,111.64127665465539
376,d47628ba994a0269230ae37ad3c738e1,52.520878367908395
377,2cdd723993ef42bd9052be54ee53656d,67.58609259933795
378,3a1363725830e97a23a045fac3f859b1,66.45175589451273
379,09a875bb2084da043542d05723a427ca,67.09728561902398
380,51bd93bf6719fdd90765a741bb640ef2,85.73881122879304
381,42ee7c36256c9a8d5bb7414e6c72ead6,52.520878367908395
382,e51ef6e13a711a15f5455e0a0dea84f3,89.37307374873744
383,d2ea3bb9beb833c84acef462177f71b2,66.45175589451273
384,8e7b1844c4b37033b841130dca124229,85.73881122879304
385,d72c89030728bb07a4274589277de04b,112.96179090377912
386,85e6f2572a12b4c5597fe9d4bcc0b85d,85.73881122879304
387,f89001880234ed359bb3b28f1279b3f4,52.520878367908395
388,c7a9623437ffa8c56fa6b70eaa02ec77,67.58609259933795
389,ef7be95050771b8b98a808ff3cc150f9,66.61314399036611
390,31c5f795448ca4e23fd689cd0f7d1fae,52.520878367908395
391,b77b5b5f61197f9648740ba1847bc09e,95.72742340404031
392,8c26d23822a909634dca870ee857e049,81.14593803141584
393,369ce2f816d6ec934aa0b0de34a7d20f,85.36343422607099
394,9e795a48f28523b87c8cfeef3c1bb510,85.91412206686782
395,36206cff7bfe920f156419151c18f766,89.55497205066106
396,b87577d79235d907951b297c4a916298,66.45175589451273
397,1b210589393b45b88f6c2b4f6bde47f9,86.19090903992812
398,4e6012e6f01ff281686947a11a6219bd,85.91412206686782
399,f11047eb32256ee3c1de68d6e2fc75c7,81.14593803141584
400,ca954aa8bceaae742a8a772ca342f508,85.91412206686782
401,f4b7a5bbd3582dc0fe1d85188e792860,62.62733401003228
402,8def60610de90bcfa38dacfdd1f20a91,85.91412206686782
403,8d8898222816db851bd251a4cce5b9e8,85.73881122879304
404,3763bd896e7124bd10d5758486d1d1e9,65.96166001993183
405,4214b0e2b7982443a612100a4af3631f,85.91412206686782
406,1beadf4180c7d89d771627cf56c2cd81,67.58609259933795
407,237051b3dffb8f7e00080162a5d1b311,68.08540026379242
408,aac2343e862ae3a022c503ac7e574f01,73.61351546585614
409,016501624efc7995026fd3d5f78dc38b,68.08540026379242
410,176ba7a7c813ea0907d97b541f8044bb,89.37307374873744
411,fb16bdc8ee13cbb5af7eb23fa92ba365,68.08540026379242
412,3a02527757e5f65eaeccd7e665b103b8,67.58609259933795
413,882578d63d7521dae0392d74fb3fb18c,52.520878367908395
414,37193ab242f6e2dabb22f6bd08fd22e5,112.96179090377912
415,86b25eb7c4471c5a4ce773c03b676659,68.08540026379242
416,3cbd7200a0bdc9930c16fc6c318fe80f,72.8825805102621
417,a5f3b2d00d5901562626d15e7476230f,64.30218009553889
418,677e19b1142455b930463aa5b2aa19b5,52.520878367908395
419,124839601d0a14ed2d036d09e34af7a8,67.92690674960188
420,213d704f4882e02d5e342e595772a235,112.96179090377912
421,07a55ffbf23bbd00ec96534e5fc2cad5,85.73881122879304
422,a58bd91fdba7795e36022b746e0e8246,60.52246913580377
423,46746aa4000396a3dde560bb99b284cd,85.73881122879304
424,2ffaea7ce4a6dfb693d0dc146d492172,86.36704101971849
425,34803c0bcb366fa99532428cbc581381,66.61314399036611
426,0ef6f3ba58ca0a0bf09b6260bc2be76a,52.520878367908395
427,5f731be06ca1c86aa01d359e6ad53096,65.7941886448956
428,3afa8c8e7e8b672cd5a257c9ab56a694,79.32378160414511
429,9d3d8d746152443a700b94c580f6c83c,67.92690674960188
430,4dc05e36aa8f25b292ff1baed9479e4f,85.91412206686782
431,af3ba7eefa0efee298bb935c989f7f06,85.91412206686782
432,1c668995cf6ae94d9bc36a762017a031,85.73881122879304
433,2d4c02fcd26357a7b6e31cea015b22a1,67.58609259933795
434,ef196861cb32aaceee2c69ba986a217b,85.73881122879304
435,a030ba1ea6768df67411f3673497b736,65.96166001993183
